,0
0,2.47
1,2.53
2,2.69
3,2.64
4,2.52
5,2.66
6,2.61
7,2.61
8,2.41
9,2.46
10,2.38
11,2.34
12,2.45
13,2.56
14,2.71
15,2.73
16,2.67
17,2.69
18,2.58
19,2.75
20,2.82
21,2.71
22,2.73
23,2.64
24,2.7
25,2.76
26,2.73
27,2.62
28,2.69
29,2.72
30,3.09
31,2.89
32,3.04
33,2.98
34,2.91
35,2.89
36,2.9
37,2.98
38,2.88
39,2.71
40,2.76
41,2.88
42,2.97
43,2.92
44,3.2
45,3.42
46,3.35
47,3.29
48,3.31
49,3.3
50,3.22
51,2.98
52,3.22
53,3.16
54,3.02
55,3.09
56,2.97
57,3.13
58,2.97
59,2.83
60,2.59
61,2.7
62,2.65
63,2.94
64,3.01
65,2.87
66,2.82
67,2.86
68,3.04
69,2.88
70,3.01
71,2.94
72,2.95
73,2.8
74,2.73
75,2.63
76,2.68
77,2.61
78,2.5
79,2.36
80,2.44
81,2.55
82,2.4
83,2.51
84,2.4
85,2.39
86,2.23
87,2.13
88,2.04
89,2.08
90,2.07
91,2.05
92,2.08
93,1.99
94,2.11
95,2.2
96,2.17
97,2.2
98,2.29
99,2.25
100,2.27
101,2.16
102,2.24
103,2.15
104,2.19
105,2.16
106,2.29
107,2.4
108,2.64
109,2.55
110,2.45
111,2.57
112,2.46
113,2.58
114,2.43
115,2.48
116,2.53
117,2.45
118,2.46
119,2.58
120,2.71
121,2.7
122,2.79
123,2.68
124,2.74
125,2.77
126,2.72
127,2.5
128,2.62
129,2.54
130,2.31
131,2.38
132,2.38
133,2.47
134,2.29
135,2.41
136,2.34
137,2.24
138,2.28
139,2.25
140,2.27
141,2.22
142,2.25
143,2.26
144,2.26
145,2.23
146,2.22
147,2.3
148,2.44
149,2.37
150,2.4
151,2.45
152,2.58
153,2.66
154,2.7
155,2.75
156,2.81
157,2.82
158,2.89
159,3.01
160,2.96
161,2.77
162,2.94
163,2.79
164,2.77
165,2.74
166,2.75
167,2.7
168,2.62
169,2.88
170,2.84
171,2.9
172,2.69
173,2.48
174,2.54
175,2.44
176,2.32
177,2.54
178,1.22
179,1.15
180,1.06
181,1.12
182,1.05
183,1.05
184,1.03
185,0.99
186,0.93
187,0.95
188,1.05
189,1.02
190,0.95
191,0.95
192,0.9
193,0.93
194,0.97
195,0.9
196,0.88
197,0.88
198,0.88
199,0.92
200,0.93
201,0.97
202,1.06
203,1.06
204,1.02
205,1.01
206,0.95
207,0.96
208,0.9
209,0.92
210,0.96
211,0.94
212,0.9
213,0.88
214,0.9
215,0.89
216,0.88
217,0.92
218,0.89
219,0.86
220,0.83
221,0.78
222,0.81
223,0.79
224,0.81
225,0.68
226,0.68
227,0.71
228,0.72
229,0.73
230,0.71
231,0.69
232,0.67
233,0.68
234,0.66
235,0.68
236,0.67
237,0.71
238,0.7
239,0.7
240,0.7
241,0.71
242,0.71
243,0.78
244,0.81
245,0.78
246,0.79
247,0.82
248,0.79
249,0.85
250,0.82
251,0.81
252,0.8
253,0.89
254,0.93
255,0.91
256,0.97
257,0.97
258,0.95
259,0.93
260,1.03
261,1.03
262,1.03
263,1.0
264,0.98
265,0.96
266,1.0
267,0.98
268,0.98
269,0.91
270,0.93
271,0.91
272,0.93
273,0.95
274,0.9
275,0.87
276,0.9
277,0.89
278,0.89
279,0.93
280,0.92
281,0.87
282,0.89
283,0.91
284,0.97
285,1.02
286,1.01
287,0.99
288,0.96
289,0.88
290,0.93
291,0.97
292,0.93
293,0.93
294,0.98
295,0.93
296,0.95
297,1.03
298,1.09
299,1.03
300,1.09
301,1.05
302,1.07
303,1.05
304,1.02
305,0.96
306,0.93
307,0.99
308,0.98
309,0.97
310,1.05
311,1.03
312,1.06
313,1.02
314,0.97
315,1.08
316,1.22
317,1.19
318,1.15
319,1.14
320,1.17
321,1.17
322,1.24
323,1.21
324,1.23
325,1.26
326,1.18
327,1.22
328,1.18
329,1.17
330,1.14
331,1.09
332,1.08
333,1.11
334,1.1
335,1.14
336,1.12
337,1.12
338,1.12
339,1.11
340,1.1
341,1.1
342,1.08
343,1.02
344,0.94
345,0.95
346,0.99
347,0.98
348,0.99
349,0.98
350,1.03
351,1.01
352,0.95
353,0.96
354,0.97
355,0.94
356,0.97
357,0.96
358,0.96
359,1.03
360,1.07
361,1.06
362,1.14
363,1.13
364,1.11
365,1.12
366,1.1
367,1.13
368,1.13
369,1.1
370,1.05
371,1.08
372,1.0
373,1.07
374,1.16
375,1.18
376,1.14
377,1.19
378,0.99
379,0.95
380,0.95
381,0.93
382,0.91
383,0.88
384,0.88
385,0.9
386,0.9
387,0.89
388,0.9
389,0.94
390,0.93
391,0.91
392,0.91
393,0.9
394,0.9
395,0.9
396,0.91
397,0.89
398,0.87
399,0.88
400,0.86
401,0.86
402,0.85
403,0.86
404,0.85
405,0.88
406,0.9
407,0.87
408,0.85
409,0.85
410,0.88
411,0.87
412,0.88
413,0.84
414,0.82
415,0.82
416,0.81
417,0.77
418,0.81
419,0.74
420,0.75
421,0.78
422,0.74
423,0.72
424,0.74
425,0.74
426,0.74
427,0.71
428,0.71
429,0.75
430,0.77
431,0.77
432,0.76
433,0.8
434,0.84
435,0.85
436,0.85
437,0.85
438,0.81
439,0.85
440,0.87
441,0.9
442,0.86
443,0.9
444,0.91
445,0.89
446,0.84
447,0.84
448,0.83
449,0.88
450,0.88
451,0.9
452,0.93
453,0.93
454,0.89
455,0.89
456,0.89
457,0.92
458,0.93
459,0.92
460,0.9
461,0.95
462,0.93
463,0.93
464,0.94
465,1.01
466,1.0
467,0.97
468,0.97
469,1.01
470,1.0
471,1.06
472,1.13
473,1.08
474,1.07
475,1.07
476,1.03
477,1.02
478,1.0
479,0.97
480,0.98
481,1.0
482,1.03
483,0.98
484,1.0
485,1.01
486,1.02
487,1.05
488,1.06
489,1.04
490,1.11
491,1.12
492,1.12
493,1.09
494,1.07
495,1.03
496,1.01
497,1.0
498,1.0
499,1.03
500,0.99
501,1.07
502,1.05
503,1.04
504,1.09
505,1.1
506,1.1
507,1.1
508,1.09
509,1.14
510,1.17
511,1.16
512,1.2
513,1.21
514,1.17
515,1.15
516,1.14
517,1.19
518,1.17
519,1.19
520,1.17
521,1.13
522,1.07
523,1.1
524,1.02
525,1.08
526,1.13
527,1.12
528,1.04
529,1.03
530,1.11
531,1.15
532,1.12
533,1.14
534,1.16
535,1.17
536,1.19
537,1.17
538,1.16
539,1.16
540,1.18
541,1.17
542,1.18
543,1.18
544,1.15
545,1.14
546,1.11
547,1.11
548,1.11
549,1.12
550,1.16
551,1.14
552,1.13
553,1.18
554,1.17
555,1.17
556,1.14
557,1.17
558,1.18
559,1.19
560,1.19
561,1.22
562,1.24
563,1.21
564,1.19
565,1.16
566,1.15
567,1.13
568,1.14
569,1.09
570,1.14
571,1.15
572,1.14
573,1.12
574,1.12
575,1.07
576,1.07
577,1.16
578,1.15
579,1.11
580,1.14
581,1.22
582,1.2
583,1.2
584,1.19
585,1.17
586,1.11
587,1.15
588,1.19
589,1.15
590,1.14
591,1.14
592,1.15
593,1.11
594,1.09
595,1.08
596,1.08
597,1.05
598,1.02
599,1.02
600,0.97
601,0.95
602,0.93
603,0.95
604,0.97
605,0.96
606,0.81
607,0.81
608,0.8
609,0.82
610,0.81
611,0.79
612,0.81
613,0.84
614,0.81
615,0.8
616,0.83
617,0.89
618,0.85
619,0.83
620,0.82
621,0.87
622,0.83
623,0.86
624,0.85
625,0.74
626,0.71
627,0.71
628,0.71
629,0.69
630,0.72
631,0.68
632,0.68
633,0.71
634,0.73
635,0.72
636,0.7
637,0.69
638,0.66
639,0.7
640,0.71
641,0.73
642,0.71
643,0.71
644,0.69
645,0.72
646,0.74
647,0.75
648,0.76
649,0.75
650,0.76
651,0.76
652,0.75
653,0.74
654,0.7
655,0.7
656,0.7
657,0.7
658,0.67
659,0.69
660,0.67
661,0.68
662,0.68
663,0.68
664,0.68
665,0.67
666,0.67
667,0.69
668,0.7
669,0.71
670,0.69
671,0.71
672,0.7
673,0.69
674,0.71
675,0.7
676,0.7
677,0.69
678,0.69
679,0.67
680,0.68
681,0.67
682,0.65
683,0.65
684,0.64
685,0.67
686,0.69
687,0.7
688,0.72
689,0.69
690,0.67
691,0.68
692,0.69
693,0.7
694,0.71
695,0.7
696,0.73
697,0.74
698,0.73
699,0.76
700,0.76
701,0.78
702,0.8
703,0.8
704,0.82
705,0.76
706,0.75
707,0.72
708,0.74
709,0.74
710,0.77
711,0.76
712,0.74
713,0.72
714,0.74
715,0.78
716,0.76
717,0.76
718,0.73
719,0.75
720,0.74
721,0.72
722,0.72
723,0.71
724,0.69
725,0.71
726,0.7
727,0.72
728,0.73
729,0.72
730,0.7
731,0.7
732,0.72
733,0.69
734,0.67
735,0.67
736,0.69
737,0.68
738,0.68
739,0.67
740,0.67
741,0.68
742,0.7
743,0.71
744,0.71
745,0.7
746,0.69
747,0.7
748,0.7
749,0.69
750,0.69
751,0.68
752,0.69
753,0.67
754,0.67
755,0.66
756,0.67
757,0.65
758,0.67
759,0.69
760,0.71
761,0.68
762,0.68
763,0.7
764,0.69
765,0.69
766,0.68
767,0.67
768,0.68
769,0.68
770,0.68
771,0.69
772,0.7
773,0.72
774,0.7
775,0.7
776,0.71
777,0.7
778,0.71
779,0.69
780,0.71
781,0.71
782,0.7
783,0.69
784,0.69
785,0.69
786,0.69
787,0.68
788,0.68
789,0.67
790,0.7
791,0.7
792,0.71
793,0.71
794,0.71
795,0.71
796,0.71
797,0.68
798,0.69
799,0.68
800,0.69
801,0.69
802,0.67
803,0.67
804,0.69
805,0.69
806,0.68
807,0.69
808,0.69
809,0.67
810,0.68
811,0.63
812,0.64
813,0.64
814,0.63
815,0.62
816,0.62
817,0.64
818,0.64
819,0.64
820,0.63
821,0.66
