,0
0,109.4
1,108.38
2,111.99
3,111.28
4,111.24
5,108.78
6,109.3
7,106.48
8,105.83
9,103.95
10,104.75
11,102.53
12,99.76
13,100.98
14,100.89
15,102.18
16,101.64
17,100.5
18,102.31
19,100.97
20,99.03
21,99.12
22,96.63
23,94.74
24,90.74
25,91.22
26,92.7
27,94.05
28,91.63
29,93.63
30,91.38
31,90.94
32,91.06
33,90.6
34,95.42
35,93.56
36,94.07
37,87.89
38,88.52
39,91.58
40,90.73
41,88.89
42,90.65
43,91.38
44,88.94
45,89.87
46,89.86
47,89.17
48,88.63
49,88.91
50,91.42
51,92.82
52,91.06
53,90.85
54,91.64
55,89.57
56,90.91
57,91.53
58,91.67
59,91.46
60,95.1
61,95.3
62,96.01
63,97.44
64,96.36
65,95.57
66,95.65
67,95.7
68,96.73
69,96.98
70,98.93
71,100.24
72,100.08
73,100.19
74,100.18
75,100.95
76,100.39
77,99.96
78,99.5
79,101.86
80,103.64
81,103.1
82,104.04
83,105.11
84,103.87
85,104.96
86,102.67
87,102.79
88,103.13
89,104.47
90,105.98
91,106.04
92,103.91
93,101.67
94,101.13
95,101.34
96,100.24
97,99.97
98,99.4
99,98.71
100,92.53
101,89.7
102,88.67
103,88.58
104,90.03
105,89.1
106,88.74
107,88.24
108,88.31
109,88.91
110,88.04
111,85.98
112,86.15
113,89.35
114,88.97
115,89.99
116,89.65
117,90.62
118,91.77
119,93.17
120,94.81
121,95.56
122,95.5
123,95.04
124,93.7
125,93.0
126,93.19
127,93.87
128,94.25
129,94.16
130,94.84
131,94.06
132,92.64
133,92.75
134,92.45
135,92.84
136,90.73
137,90.51
138,91.28
139,90.94
140,91.46
141,88.89
142,87.59
143,89.07
144,89.84
145,90.98
146,91.26
147,90.4
148,90.92
149,91.31
150,92.01
151,92.3
152,92.71
153,92.19
154,94.02
155,94.01
156,95.01
157,95.05
158,95.13
159,94.63
160,93.9
161,92.64
162,92.0
163,97.98
164,99.3
165,99.18
166,100.93
167,99.43
168,100.68
169,101.3
170,102.84
171,103.69
172,104.12
173,103.34
174,103.27
175,103.51
176,104.76
177,104.66
178,104.51
179,104.37
180,104.64
181,103.83
182,104.15
183,103.37
184,102.93
185,102.33
186,102.21
187,101.43
188,101.52
189,102.13
190,103.08
191,103.05
192,103.69
193,100.97
194,98.68
195,100.89
196,103.29
197,106.95
198,110.58
199,109.96
200,108.68
201,108.67
202,108.65
203,109.68
204,107.85
205,108.01
206,108.21
207,109.03
208,107.34
209,108.17
210,107.67
211,108.13
212,108.17
213,108.98
214,109.14
215,111.04
216,111.28
217,112.28
218,111.93
219,112.56
220,112.48
221,112.4
222,112.07
223,112.01
224,111.57
225,112.57
226,113.15
227,110.6
228,109.54
229,108.81
230,108.64
231,106.68
232,106.78
233,105.63
234,104.68
235,106.19
236,106.81
237,106.64
238,103.67
239,104.28
240,101.67
241,103.02
242,105.79
243,105.75
244,105.85
245,107.46
246,107.53
247,106.98
248,107.52
249,107.3
250,107.2
251,106.3
252,105.3
253,105.7
254,104.94
255,105.75
256,106.79
257,107.83
258,109.59
259,108.97
260,110.79
261,110.79
262,111.39
263,111.54
264,112.18
265,112.48
266,112.59
267,111.84
268,112.07
269,112.78
270,112.3
271,112.27
272,111.39
273,111.71
274,111.58
275,112.15
276,113.4
277,114.44
278,114.56
279,115.17
280,114.69
281,114.49
282,115.41
283,115.4
284,115.2
285,115.41
286,115.49
287,115.38
288,117.22
289,117.28
