,0
0,221.26
1,215.37
2,215.72
3,215.85
4,217.49
5,215.15
6,218.24
7,219.63
8,217.88
9,222.35
10,223.14
11,2.44
12,2.66
13,2.43
14,2.47
15,2.25
16,2.36
17,2.32
18,2.2
19,2.07
20,2.3
21,2.38
22,2.47
23,2.53
24,2.69
25,2.64
26,2.52
27,2.66
28,2.61
29,2.61
30,2.41
31,2.46
32,2.38
33,2.34
34,2.45
35,2.56
36,2.71
37,2.73
38,2.67
39,2.69
40,2.58
41,2.75
42,2.82
43,2.71
44,2.73
45,2.64
46,2.7
47,2.76
48,2.73
49,2.62
50,2.69
51,2.72
52,3.09
53,2.89
54,3.04
55,2.98
56,2.91
57,2.89
58,2.9
59,2.98
60,2.88
61,2.71
62,2.76
63,2.88
64,2.97
65,2.92
66,3.2
67,3.42
68,3.35
69,3.29
70,3.31
71,3.3
72,3.22
73,2.98
74,3.22
75,3.16
76,3.02
77,3.09
78,2.97
79,3.13
80,2.97
81,2.83
82,2.59
83,2.7
84,2.65
85,2.94
86,3.01
87,2.87
88,2.82
89,2.86
90,3.04
91,2.88
92,3.01
93,2.94
94,2.95
95,2.8
96,2.73
97,2.63
98,2.68
99,2.61
100,2.5
101,2.36
102,2.44
103,2.55
104,2.4
105,2.51
106,2.4
107,2.39
108,2.23
109,2.13
110,2.04
111,2.08
112,2.07
113,2.05
114,2.08
115,1.99
116,2.11
117,2.2
118,2.17
119,2.2
120,2.29
121,2.25
122,2.27
123,2.16
124,2.24
125,2.15
126,2.19
127,2.16
128,2.29
129,2.4
130,2.64
131,2.55
132,2.45
133,2.57
134,2.46
135,2.58
136,2.43
137,2.48
138,2.53
139,2.45
140,2.46
141,2.58
142,2.71
143,2.7
144,2.79
145,2.68
146,2.74
147,2.77
148,2.72
149,2.5
150,2.62
151,2.54
152,2.31
153,2.38
154,2.38
155,2.47
156,2.29
157,2.41
158,2.34
159,2.24
160,2.28
161,2.25
162,2.27
163,2.22
164,2.25
165,2.26
166,2.26
167,2.23
168,2.22
169,2.3
170,2.44
171,2.37
172,2.4
173,2.45
174,2.58
175,2.66
176,2.7
177,2.75
178,2.81
179,2.82
180,2.89
181,3.01
182,2.96
183,2.77
184,2.94
185,2.79
186,2.77
187,2.74
188,2.75
189,2.7
190,2.62
191,2.88
192,2.84
193,2.9
194,2.69
195,2.48
196,2.54
197,2.44
198,2.32
199,2.54
200,1.22
201,1.15
202,1.06
203,1.12
204,1.05
205,1.05
206,1.03
207,0.99
208,0.93
209,0.95
210,1.05
211,1.02
212,0.95
213,0.95
214,0.9
215,0.93
216,0.97
217,0.9
218,0.88
219,0.88
220,0.88
221,0.92
222,0.93
223,0.97
224,1.06
225,1.06
226,1.02
227,1.01
228,0.95
229,0.96
230,0.9
231,0.92
232,0.96
233,0.94
234,0.9
235,0.88
236,0.9
237,0.89
238,0.88
239,0.92
240,0.89
241,0.86
242,0.83
243,0.78
244,0.81
245,0.79
246,0.81
247,0.68
248,0.68
249,0.71
250,0.72
251,0.73
252,0.71
253,0.69
254,0.67
255,0.68
256,0.66
257,0.68
258,0.67
259,0.71
260,0.7
261,0.7
262,0.7
263,0.71
264,0.71
265,0.78
266,0.81
267,0.78
268,0.79
269,0.82
270,0.79
271,0.85
272,0.82
273,0.81
274,0.8
275,0.89
276,0.93
277,0.91
278,0.97
279,0.97
280,0.95
281,0.93
282,1.03
283,1.03
284,1.03
285,1.0
286,0.98
287,0.96
288,1.0
289,0.98
290,0.98
291,0.91
292,0.93
293,0.91
294,0.93
295,0.95
296,0.9
297,0.87
298,0.9
299,0.89
300,0.89
301,0.93
302,0.92
303,0.87
304,0.89
305,0.91
306,0.97
307,1.02
308,1.01
309,0.99
310,0.96
311,0.88
312,0.93
313,0.97
314,0.93
315,0.93
316,0.98
317,0.93
318,0.95
319,1.03
320,1.09
321,1.03
322,1.09
323,1.05
324,1.07
325,1.05
326,1.02
327,0.96
328,0.93
329,0.99
330,0.98
331,0.97
332,1.05
333,1.03
334,1.06
335,1.02
336,0.97
337,1.08
338,1.22
339,1.19
340,1.15
341,1.14
342,1.17
343,1.17
344,1.24
345,1.21
346,1.23
347,1.26
348,1.18
349,1.22
350,1.18
351,1.17
352,1.14
353,1.09
354,1.08
355,1.11
356,1.1
357,1.14
358,1.12
359,1.12
360,1.12
361,1.11
362,1.1
363,1.1
364,1.08
365,1.02
366,0.94
367,0.95
368,0.99
369,0.98
370,0.99
371,0.98
372,1.03
373,1.01
374,0.95
375,0.96
376,0.97
377,0.94
378,0.97
379,0.96
380,0.96
381,1.03
382,1.07
383,1.06
384,1.14
385,1.13
386,1.11
387,1.12
388,1.1
389,1.13
390,1.13
391,1.1
392,1.05
393,1.08
394,1.0
395,1.07
396,1.16
397,1.18
398,1.14
399,1.19
400,0.99
401,0.95
402,0.95
403,0.93
404,0.91
405,0.88
406,0.88
407,0.9
408,0.9
409,0.89
410,0.9
411,0.94
412,0.93
413,0.91
414,0.91
415,0.9
416,0.9
417,0.9
418,0.91
419,0.89
420,0.87
421,0.88
422,0.86
423,0.86
424,0.85
425,0.86
426,0.85
427,0.88
428,0.9
429,0.87
430,0.85
431,0.85
432,0.88
433,0.87
434,0.88
435,0.84
436,0.82
437,0.82
438,0.81
439,0.77
440,0.81
441,0.74
442,0.75
443,0.78
444,0.74
445,0.72
446,0.74
447,0.74
448,0.74
449,0.71
450,0.71
451,0.75
452,0.77
453,0.77
454,0.76
455,0.8
456,0.84
457,0.85
458,0.85
459,0.85
460,0.81
461,0.85
462,0.87
463,0.9
464,0.86
465,0.9
466,0.91
467,0.89
468,0.84
469,0.84
470,0.83
471,0.88
472,0.88
473,0.9
474,0.93
475,0.93
476,0.89
477,0.89
478,0.89
479,0.92
480,0.93
481,0.92
482,0.9
483,0.95
484,0.93
485,0.93
486,0.94
487,1.01
488,1.0
489,0.97
490,0.97
491,1.01
492,1.0
493,1.06
494,1.13
495,1.08
496,1.07
497,1.07
498,1.03
499,1.02
500,1.0
501,0.97
502,0.98
503,1.0
504,1.03
505,0.98
506,1.0
507,1.01
508,1.02
509,1.05
510,1.06
511,1.04
512,1.11
513,1.12
514,1.12
515,1.09
516,1.07
517,1.03
518,1.01
519,1.0
520,1.0
521,1.03
522,0.99
523,1.07
524,1.05
525,1.04
526,1.09
527,1.1
528,1.1
529,1.1
530,1.09
531,1.14
532,1.17
533,1.16
534,1.2
535,1.21
536,1.17
537,1.15
538,1.14
539,1.19
540,1.17
541,1.19
542,1.17
543,1.13
544,1.07
545,1.1
546,1.02
547,1.08
548,1.13
549,1.12
550,1.04
551,1.03
552,1.11
553,1.15
554,1.12
555,1.14
556,1.16
557,1.17
558,1.19
559,1.17
560,1.16
561,1.16
562,1.18
563,1.17
564,1.18
565,1.18
566,1.15
567,1.14
568,1.11
569,1.11
570,1.11
571,1.12
572,1.16
573,1.14
574,1.13
575,1.18
576,1.17
577,1.17
