,0
0,111.95
1,113.52
2,114.83
3,114.29
4,113.77
5,113.9
6,113.44
7,109.86
8,109.24
9,108.87
10,105.69
11,107.43
12,106.96
13,110.35
14,111.75
15,112.24
16,110.78
17,111.85
18,111.05
19,110.84
20,111.3
21,110.4
22,109.4
23,108.38
24,111.99
25,111.28
26,111.24
27,108.78
28,109.3
29,106.48
30,105.83
31,103.95
32,104.75
33,102.53
34,99.76
35,100.98
36,100.89
37,102.18
38,101.64
39,100.5
40,102.31
41,100.97
42,99.03
43,99.12
44,96.63
45,94.74
46,90.74
47,91.22
48,92.7
49,94.05
50,91.63
51,93.63
52,91.38
53,90.94
54,91.06
55,90.6
56,95.42
57,93.56
58,94.07
59,87.89
60,88.52
61,91.58
62,90.73
63,88.89
64,90.65
65,91.38
66,88.94
67,89.87
68,89.86
69,89.17
70,88.63
71,88.91
72,91.42
73,92.82
74,91.06
75,90.85
76,91.64
77,89.57
78,90.91
79,91.53
80,91.67
81,91.46
82,95.1
83,95.3
84,96.01
85,97.44
86,96.36
87,95.57
88,95.65
89,95.7
90,96.73
91,96.98
92,98.93
93,100.24
94,100.08
95,100.19
96,100.18
97,100.95
98,100.39
99,99.96
100,99.5
101,101.86
102,103.64
103,103.1
104,104.04
105,105.11
106,103.87
107,104.96
108,102.67
109,102.79
110,103.13
111,104.47
112,105.98
113,106.04
114,103.91
115,101.67
116,101.13
117,101.34
118,100.24
119,99.97
120,99.4
121,98.71
122,92.53
123,89.7
124,88.67
125,88.58
126,90.03
127,89.1
128,88.74
129,88.24
130,88.31
131,88.91
132,88.04
133,85.98
134,86.15
135,89.35
136,88.97
137,89.99
138,89.65
139,90.62
140,91.77
141,93.17
142,94.81
143,95.56
144,95.5
145,95.04
146,93.7
147,93.0
148,93.19
149,93.87
150,94.25
151,94.16
152,94.84
153,94.06
154,92.64
155,92.75
156,92.45
157,92.84
158,90.73
159,90.51
160,91.28
161,90.94
162,91.46
163,88.89
164,87.59
165,89.07
166,89.84
167,90.98
168,91.26
169,90.4
170,90.92
171,91.31
172,92.01
173,92.3
174,92.71
175,92.19
176,94.02
177,94.01
178,95.01
179,95.05
180,95.13
181,94.63
182,93.9
183,92.64
184,92.0
185,97.98
186,99.3
187,99.18
188,100.93
189,99.43
190,100.68
191,101.3
192,102.84
193,103.69
194,104.12
195,103.34
196,103.27
197,103.51
198,104.76
199,104.66
200,104.51
201,104.37
202,104.64
203,103.83
204,104.15
205,103.37
206,102.93
207,102.33
208,102.21
209,101.43
210,101.52
211,102.13
212,103.08
213,103.05
214,103.69
215,100.97
216,98.68
217,100.89
218,103.29
219,106.95
220,110.58
221,109.96
222,108.68
223,108.67
224,108.65
225,109.68
226,107.85
227,108.01
228,108.21
229,109.03
230,107.34
231,108.17
232,107.67
233,108.13
234,108.17
235,108.98
236,109.14
237,111.04
238,111.28
239,112.28
240,111.93
241,112.56
242,112.48
243,112.4
244,112.07
245,112.01
246,111.57
247,112.57
248,113.15
249,110.6
250,109.54
251,108.81
252,108.64
253,106.68
254,106.78
255,105.63
256,104.68
257,106.19
258,106.81
259,106.64
260,103.67
261,104.28
262,101.67
263,103.02
264,105.79
265,105.75
266,105.85
267,107.46
268,107.53
269,106.98
270,107.52
271,107.3
272,107.2
273,106.3
274,105.3
275,105.7
276,104.94
277,105.75
278,106.79
279,107.83
280,109.59
281,108.97
282,110.79
283,110.79
284,111.39
285,111.54
286,112.18
287,112.48
288,112.59
289,111.84
290,112.07
291,112.78
292,112.3
293,112.27
294,111.39
295,111.71
296,111.58
297,112.15
298,113.4
299,114.44
300,114.56
301,115.17
302,114.69
303,114.49
304,115.41
305,115.4
306,115.2
307,115.41
308,115.49
309,115.38
310,117.22
311,117.28
312,117.29
313,116.98
314,116.71
315,123.83
316,123.62
317,124.15
318,125.31
319,126.5
320,126.99
321,127.91
322,127.62
323,128.75
324,130.42
325,130.89
326,130.74
327,131.1
328,132.04
329,132.44
330,131.88
331,132.01
332,132.27
333,132.32
334,135.03
335,134.23
336,135.02
337,134.59
338,134.77
339,134.27
340,133.96
341,134.4
342,134.46
343,134.26
344,135.68
345,135.9
346,135.22
347,136.64
348,135.08
349,136.6
350,136.12
351,135.85
352,136.08
353,138.9
354,139.21
355,139.03
356,138.77
357,138.81
358,139.84
359,139.11
360,138.77
361,138.46
362,138.29
363,136.81
364,136.97
365,136.25
366,137.0
367,136.39
368,135.89
369,137.59
370,137.42
371,138.75
372,139.61
373,138.79
374,138.89
375,138.76
376,141.59
377,142.49
378,142.05
379,141.54
380,143.89
381,147.8
382,148.75
383,148.04
384,149.32
385,151.41
386,151.02
387,150.79
388,145.73
389,147.95
390,148.46
391,149.36
392,149.18
393,148.73
394,149.24
395,148.99
396,149.05
397,148.17
398,148.57
399,150.78
400,149.3
401,149.81
402,150.7
403,150.33
404,144.5
405,141.05
406,142.18
407,140.79
408,139.95
409,137.99
410,141.94
411,140.65
412,141.48
413,141.25
414,141.88
415,141.44
416,139.41
417,141.44
418,139.36
419,139.69
420,139.18
421,139.76
422,138.44
423,139.84
424,140.7
425,141.15
426,141.36
427,143.33
428,144.56
429,145.06
430,145.57
431,146.48
432,145.82
433,145.75
434,147.52
435,148.15
436,148.85
437,146.03
438,145.0
439,144.26
440,145.54
441,152.41
442,150.89
443,151.69
444,154.03
445,155.27
446,156.22
447,151.24
448,153.34
449,155.65
450,157.36
451,156.72
452,153.71
453,153.36
454,153.08
455,155.58
456,155.78
457,155.09
458,155.66
459,157.23
460,158.63
461,159.06
462,159.69
463,159.74
464,157.82
465,157.66
466,157.02
467,154.46
468,157.26
469,156.64
470,155.46
471,154.12
472,155.68
473,154.5
474,154.56
475,151.97
476,149.36
477,147.9
478,146.6
479,149.12
480,150.18
481,149.25
482,150.07
483,149.77
484,150.42
485,149.45
486,151.31
487,151.22
488,151.75
489,151.81
490,152.44
491,151.9
492,152.87
493,155.68
494,156.26
495,155.56
496,151.88
497,152.15
498,152.07
499,152.97
500,152.3
501,153.28
502,158.77
503,162.34
504,164.6
505,162.51
506,163.7
507,167.97
508,169.67
509,170.22
510,171.61
511,171.26
512,170.69
513,170.01
514,167.44
515,165.23
516,167.21
517,166.28
518,166.11
519,169.2
520,170.98
521,170.99
522,170.13
523,169.13
524,165.62
525,167.94
526,167.16
527,165.94
528,165.78
529,165.16
530,165.47
531,165.51
532,168.74
533,167.79
534,168.35
535,168.3
536,170.01
537,172.4
538,170.57
539,170.38
540,171.03
541,171.03
542,166.69
543,166.72
544,167.19
545,165.38
546,168.34
547,168.31
548,169.09
549,171.02
550,170.38
551,170.36
552,170.32
553,171.29
554,173.06
555,172.18
556,175.02
557,175.18
558,174.4
559,172.97
560,173.01
561,170.25
562,167.22
563,167.61
564,164.14
565,163.17
566,163.62
567,163.96
568,156.85
569,152.93
570,159.32
571,155.91
572,151.62
573,153.47
574,159.65
